Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
834851,7.1793,6.0129,4.737,6.207,5.9896,5.1203,7.8969,7.0054
836337,2,2,3.7079,3.4086,4.6478,3.1907,3.9054,4.8022
827081,8.2434,9.1935,6.3411,6.595,7.4909,8.8116,7.3609,6.7491
5007945,7.0651,5.7599,4.6354,4.8583,6.0306,4.6751,7.0777,4.6388
822485,3.7871,2,2.2948,2.7953,3.8152,4.7866,4.3815,2.3207
831179,4.2255,4.291,2.5394,2.4518,3.7181,2,2.7927,4.9016
834850,3.7871,4.1575,2.5394,3.9789,2,4.1159,5.42,4.0828
836253,3.5051,6.4152,5.702,5.2132,4.5941,6.5112,5.0571,6.3865
831586,6.9554,6.5277,4.7853,5.4256,4.0725,4.6751,6.3248,4.6953
816996,12.8669,13.0382,10.7508,10.341,12.4974,12.4342,11.0933,11.1563
817498,6.6731,4.291,5.1222,4.2814,5.3449,3.9342,6.3248,4.0828
830635,11.3167,13.5836,12.2404,11.9586,10.6592,13.73,11.7417,12.1838
831599,8.6522,6.3246,5.9121,7.5536,7.2689,6.7772,8.9091,7.2133
823751,5.4336,5.8919,4.0612,2.9406,4.2907,5.8158,4.5261,3.803
822119,5.3053,4.905,2.7485,2.6338,4.2907,3.1907,4.4313,2.997
836088,6.5273,5.0627,6.7825,5.4979,5.8591,4.4225,7.2816,4.6388
832145,10.6579,11.8643,10.1434,9.0714,9.4962,11.5714,9.7751,9.3361
841497,10.1283,10.565,7.7978,8.2862,9.8991,10.0157,8.8825,8.3204
842234,4.5613,2,2,3.9789,2.544,2,2,2
837224,8.1153,7.6655,5.4259,5.8503,7.392,7.9192,6.1573,6.2797
3769652,3.3403,2.5187,2,4.9977,2,2.3294,2.2425,2
844172,2,4.986,2,2,2.2975,2,2.2425,2
823752,6.8824,7.4252,4.737,5.5212,6.5369,7.3581,5.236,5.4539
819747,2,2,2,2,2,2,4.9243,2
827198,2,2,2,3.91,3.3802,2,4.615,2.5829
819088,8.1217,5.5627,5.8224,6.3175,7.0865,6.3572,8.4498,6.8015
6240315,4.7038,2,2,2.7953,2.544,2,4.1028,3.3183
837061,6.638,6.7983,4.4079,4.4846,6.1093,5.9416,5.2077,4.2431
818166,9.225,9.2231,6.7943,7.0198,8.846,8.6734,7.9619,7.0385
823729,7.8953,6.1244,8.6116,6.584,7.9943,6.264,7.9448,6.0387
830443,8.2375,9.1147,7.9053,7.6883,6.4183,8.381,7.1163,6.0604
837817,5.5514,4.6304,3.0931,3.0726,4.8446,5.4932,3.9743,3.3183
816199,2,2,2,2.4518,2,4.9391,2,2
835126,2,2,3.8046,3.5053,5.058,3.834,2.9376,2.8048
817084,7.6178,7.7722,5.4855,5.1844,6.3551,6.8172,6.0011,5.2041
837336,4.2255,5.271,4.8771,4.9297,4.7496,2,4.7779,4.6388
843748,4.317,2,2.2948,2.2435,2.9381,2,4.5261,2.3207
834952,3.9098,2,2.2948,2.2435,2.2975,4.1989,4.5261,3.5809
841633,3.6529,6.1244,3.3711,4.9977,4.7979,5.9655,3.8331,4.8022
816817,3.7871,5.8919,3.7079,3.681,3.5018,5.9173,3.8331,3.6962
844131,3.5051,5.3343,4.279,3.5053,3.614,4.1989,2.6316,2
837800,5.1645,2.8994,4.6354,3.4086,3.8152,2.3294,4.3815,2.5829
816635,4.7038,3.4492,4.8319,4.3349,2,4.7319,3.0693,4.5799
832698,3.9098,2,2.5394,2,3.5018,2,3.4047,4.6953
837334,4.2255,5.271,4.8771,4.9297,4.6996,2,4.7779,4.5799
838053,8.0095,6.4441,8.1552,7.5193,7.9891,6.4104,9.1251,6.298
817004,2.6896,2.8994,4.8771,4.7442,4.4803,4.9391,5.236,5.28
844283,5.8561,4.1575,3.8953,3.8376,4.5941,4.616,6.2711,3.3183
831065,6.4282,5.0627,5.5978,7.2464,6.6465,6.0348,8.2629,5.7493
834742,2,2,2,2,3.101,2,4.8159,2
839953,6.2994,4.986,4.6871,3.7614,5.765,4.5543,5.6265,3.3183
828648,4.4031,3.8464,4.6354,4.1076,3.5018,2,5.4685,4.4545
817950,9.1523,11.9176,11.0401,11.3587,10.3667,12.3542,10.5424,11.6105
832299,5.7285,3.8464,4.279,2,4.0725,4.0279,3.6767,3.9955
827860,6.133,5.3949,4.5818,4.1076,4.5383,4.1159,6.7547,4.1652
843993,9.7034,9.9085,7.401,7.5649,9.0037,9.1993,8.2068,7.5715
841610,4.8942,2,2.2948,4.0447,3.9061,2.5974,3.8331,3.9025
7922506,4.8335,4.905,3.0931,2,3.9061,2.8234,4.2208,3.9955
828460,11.4648,13.6769,11.7008,12.4447,11.6705,12.9298,10.3695,11.6315
839515,13.1683,11.8869,11.9178,10.6518,11.0542,11.3624,12.5837,10.0894
5007791,4.7701,2,2.9311,2.2435,3.2473,2.5974,4.5261,2.8048
3766907,2,2,2,2,2,2,4.8529,2
838638,6.7735,7.6532,5.1592,4.8583,5.5562,6.1848,5.8986,4.6953
824073,11.9216,10.1429,9.7557,9.9804,11.0819,9.8934,12.1316,9.6105
827360,2,4.905,2,2.2435,2,2,2,2.5829
5008138,9.1145,9.2643,6.8967,7.2809,8.5401,9.0537,7.6975,6.9714
828081,5.5132,4.291,2.9311,3.7614,4.0725,3.6098,5.6478,3.1666
5007772,7.0113,5.1355,4.737,4.5313,5.1724,4.616,6.7645,4.5799
842716,4.9525,2,2.7485,2,2.7545,3.7262,3.6767,3.5809
822112,3.5051,2,2.2948,3.9789,4.0725,4.0279,4.8529,4.3874
830592,5.2599,4.0103,6.0566,4.3349,3.5018,3.6098,5.7096,3.803
840341,2,4.8191,2,2,2,2,2,2
830923,3.7871,2.8994,3.3711,2.6338,2.544,3.1907,5.5384,2.5829
838820,2.9405,2,3.4923,3.0726,3.2473,3.0187,5.1788,2
5007808,6.508,6.4152,4.279,4.2257,6.1093,6.1848,4.889,4.5799
842540,5.0085,4.6304,3.3711,2.7953,2.7545,4.1989,2.2425,2.997
839385,5.3053,3.4492,4.4682,5.6951,5.1724,3.3443,5.5831,5.8523
817482,4.5613,2,4.1375,3.5053,2.2975,2.3294,4.2764,3.1666
837146,3.3403,2,3.6041,4.5764,4.4803,3.1907,5.1493,4.2431
842211,6.4486,5.5089,4.279,3.4086,5.6381,5.3554,4.5261,4.0828
838501,11.2873,11.8042,9.4852,9.4598,10.2115,11.056,9.5846,9.1838
831403,5.5886,6.927,5.9549,6.595,5.4989,7.4957,4.2764,6.3865
3769846,5.6603,4.6304,4.279,6.1181,6.2198,6.6054,7.062,6.6946
833646,10.2697,10.4643,8.6802,9.9624,8.3748,7.9849,8.3912,9.9262
819314,9.0358,6.7983,6.9611,7.1747,8.02,6.7772,9.0828,6.8521
5007994,4.4031,2.5187,3.0931,2.9406,3.7181,3.0187,5.4685,2.8048
819248,9.6024,9.2272,7.3933,7.2038,9.1574,8.6985,7.9491,7.164
838756,4.9525,6.6321,3.8046,5.3233,4.6478,6.6206,4.5261,5.3868
817778,7.5152,7.6027,5.5978,4.9977,6.0103,7.155,6.6639,5.518
834342,2,3.2004,4.5261,4.2814,3.2473,3.6098,4.9922,4.6388
5007837,3.6529,5.8053,4.3449,4.3866,4.3567,6.3207,3.5012,4.9947
817428,5.6249,4.0103,4.8319,6.5504,6.4183,6.0121,6.9034,6.4537
827574,4.1277,3.4492,2.7485,3.1935,3.7181,2.3294,5.3697,2.5829
830693,6.4282,4.8191,3.8953,4.8583,3.614,3.6098,5.3177,3.9955
835852,5.7285,3.6614,4.1375,4.1076,5.4989,3.834,6.1122,3.9025
832031,3.7871,5.0627,4.0612,2.7953,3.101,3.7262,2.4501,2
826364,5.6948,4.6304,3.9807,6.595,6.1471,5.2812,6.7449,6.3341
820386,3.6529,2.5187,2.9311,3.1935,4.0725,2,5.0571,2.5829
838310,7.3837,8.0796,6.1332,5.4256,6.2374,6.9062,5.769,5.28
830658,3.1542,2,4.8771,2.6338,2.7545,2,3.757,2.3207
829439,2,3.2004,2,2.2435,2,2.5974,4.889,2.8048
831273,6.508,9.1546,7.8383,7.6883,7.3028,9.0537,6.6108,7.6014
843663,2.9405,4.905,3.9807,3.8376,3.9917,4.7319,2.9376,2
818669,3.7871,3.4492,2.9311,2,3.101,2,4.6987,2
844028,10.6957,8.5145,8.7758,8.9393,10.3984,9.2118,11.0957,9.1564
6240439,4.5613,2,4.21,4.1076,5.0178,3.4832,4.889,4.5799
817780,6.8973,7.206,5.3951,4.5313,6.4788,6.6939,5.8986,4.9016
834177,13.4524,13.9106,11.3622,11.4821,13.0556,13.3997,12.0287,12.0475
827917,5.8863,5.1355,4.6871,5.7154,5.584,2.8234,5.4444,5.2041
818880,3.1542,2.5187,3.6041,4.704,5.2783,3.7262,5.1192,4.4545
827320,7.3837,5.0627,7.4542,6.9951,7.2254,6.6054,8.3529,6.2231
843908,12.6642,14.8855,13.6611,14.2185,13.0732,14.945,12.2891,13.7373
820667,7.1297,8.0231,5.5144,5.4501,6.9648,7.3761,5.9678,5.7223
839899,5.3493,6.051,3.4923,3.9789,5.0178,5.4932,3.4047,4.6953
839723,8.8605,7.206,7.7316,9.3935,9.5728,8.9133,9.994,9.5939
843324,5.2599,6.3856,3.0931,4.2814,4.4198,4.3517,4.9922,3.9955
843143,4.4031,2.8994,2.7485,2.6338,4.5383,3.0187,5.1788,3.3183
840412,5.1645,2.5187,3.4923,2.4518,3.5018,3.1907,4.4313,2.5829
820034,8.7333,6.9675,7.7005,6.207,6.7235,6.6206,7.5418,5.6091
819121,5.6948,2.8994,5.456,4.9297,4.2216,3.3443,4.7389,4.3171
842139,6.602,4.5259,4.9635,3.8376,4.6478,4.4899,5.6265,3.5809
840190,6.638,5.3949,5.1954,3.5053,5.377,5.0325,5.3177,3.9025
825260,3.1542,3.4492,2.5394,5.0626,4.3567,5.0325,4.9922,4.4545
826730,11.4177,11.4373,8.9865,9.3935,11.2074,11.2665,10.2916,10.0959
835391,5.3921,4.1575,4.1375,3.8376,4.8899,3.1907,5.7882,3.1666
834178,12.4331,12.6897,10.6314,10.1233,11.8679,12.1102,10.9404,10.6423
842121,5.8253,4.7278,3.3711,3.3051,5.2783,5.7623,4.7389,4.7497
822169,7.9027,8.2451,6.3085,5.6535,7.1343,7.0017,6.5216,5.6383
829290,3.5051,2,3.0931,4.2257,4.8899,4.4899,4.4313,4.4545
817635,4.1277,2,2.7485,4.2257,3.3802,3.6098,5.1493,3.4556
835860,12.0945,13.26,11.0283,11.1639,11.8469,13.2766,10.7868,11.5934
828540,10.7806,11.2106,8.8286,8.6769,10.1277,10.3038,9.1952,9.0655
817773,7.3516,6.8854,5.045,5.1549,6.4028,6.5591,5.4685,4.8022
821943,3.3403,5.5627,3.8046,3.681,2.544,4.9391,3.757,3.3183
5007705,3.5051,4.986,3.0931,4.5764,4.3567,3.1907,3.6767,2
829891,7.0783,5.0627,5.3316,5.1844,5.1724,5.2812,7.0933,4.5186
10723139,6.6201,6.1244,4.3449,4.5313,6.1093,5.4932,4.3815,4.3171
828614,7.1915,4.986,7.3855,6.6383,6.8319,5.6781,7.7476,5.8017
818479,8.7124,6.657,7.0915,7.0116,7.5055,6.5747,8.8847,6.4036
822506,7.1793,4.8191,5.3637,5.8866,5.8591,4.5543,7.1315,5.877
836026,5.4739,4.291,3.6041,5.4501,4.5383,5.2426,6.7151,4.4545
828971,2,2.8994,3.2388,3.3051,2,3.6098,3.3014,4.9947
836802,4.0229,2.5187,2.5394,3.1935,2.9381,2,4.9922,3.4556
842945,4.2255,2.5187,3.2388,3.3051,3.101,4.2773,5.605,3.9025
842534,4.317,3.4492,3.8953,5.7355,5.7891,5.426,5.826,5.4539
819570,2,4.1575,3.2388,3.7614,2,3.9342,4.5261,2.997
837394,7.3187,8.2034,7.3378,7.7781,7.0269,4.9866,7.0699,6.8396
827212,4.2255,2,2.9311,2.9406,3.3802,2.3294,4.889,2.997
842077,6.5837,6.5545,4.5818,4.4846,6.2891,6.3929,5.1192,4.6953
837216,5.6603,7.4252,8.0257,8.8293,7.2342,8.2265,7.8473,8.0973
825806,3.1542,2.5187,4.8319,2.6338,4.8899,4.3517,3.9054,3.1666
832691,7.3407,5.8053,6.5369,5.4007,5.9896,5.203,7.6351,5.2041
821052,5.7285,5.8053,3.4923,3.7614,5.6113,4.9866,4.2208,3.9955
838410,10.3286,10.3881,7.9901,8.6374,10.298,10.4142,9.3778,8.9627
818419,7.6267,5.453,5.2987,6.837,6.7235,5.9173,7.8473,6.913
839026,7.1671,7.0261,6.0168,4.8944,5.9687,6.101,5.769,4.3874
821895,3.3403,2,2,3.0726,4.0725,2.5974,4.6987,3.1666
843047,3.1542,2,2,2,2.544,2,4.6987,2.3207
824244,7.3943,6.7983,4.6871,5.6107,6.7847,7.036,5.6265,5.549
843688,11.3523,11.3738,8.8933,9.6659,11.1451,11.2874,10.2991,9.8933
822184,5.5886,3.4492,5.456,4.4846,4.9764,3.834,5.9678,3.803
840977,4.0229,4.0103,4.1375,5.5212,5.312,6.3929,3.8331,4.1652
819184,4.9525,3.2004,2.2948,2.6338,3.101,2.3294,3.5012,2
826959,3.6529,2,2.5394,4.1679,3.101,2.3294,4.7389,2.997
817902,2.6896,4.4132,2,3.5053,3.5018,3.0187,4.9922,3.5809
843107,6.3217,4.4132,6.4647,5.3754,6.0103,5.1203,6.6108,4.1652
842968,8.4496,8.8962,6.3411,6.9867,8.5005,8.6914,7.519,7.154
831147,4.4031,2.5187,3.2388,2.4518,3.101,2,4.4795,2.3207
825091,4.0229,6.0882,3.3711,4.6202,4.6478,5.6781,4.9922,3.6962
838567,2,4.6304,3.8953,3.9789,4.6996,2.5974,3.6767,3.9955
838240,6.0285,3.4492,5.1954,4.6202,5.2439,4.3517,6.2847,5.6948
819165,4.9525,4.0103,2.9311,3.3051,3.7181,3.1907,5.5384,3.1666
836276,5.6603,4.4132,4.3449,3.5053,3.7181,3.0187,4.9243,2.997
832597,8.1343,5.9737,6.2409,6.3042,6.8549,6.0793,7.4482,5.1239
827084,3.5051,2.5187,3.4923,2.6338,3.9917,2,4.9586,2.997
826721,5.1143,4.986,2.5394,5.3754,4.6996,5.1203,4.3815,5.3868
833782,4.6343,2.5187,3.0931,4.0447,2.544,2.3294,4.5261,3.803
817587,3.6529,2,3.7079,4.5764,4.5383,4.4899,4.4795,4.9016
834078,9.9324,8.6388,8.2867,8.9607,9.1222,8.5043,11.0381,8.4697
814681,4.4031,2.5187,2,4.3349,2.9381,3.3443,4.5261,3.4556
827463,9.4815,9.8256,7.6296,7.7438,8.7357,9.5447,7.9319,7.7152
814721,2,2,2,3.5958,3.614,3.0187,4.5261,3.1666
814943,6.2538,5.453,5.0049,5.094,4.4803,4.0279,5.025,3.1666
835193,9.5956,10.2596,7.4764,8.4859,9.4998,9.9603,8.4068,8.8205
830788,5.0085,2.5187,5.1592,4.3866,4.7979,4.4899,5.6687,4.6388
818916,7.6267,5.5089,7.6815,7.8115,7.7825,6.205,8.2421,7.164
834551,4.2255,2,4.1375,4.8213,4.7979,4.6751,4.3815,4.6388
843433,4.1277,2.5187,3.7079,4.9977,3.7181,3.6098,5.5831,4.1652
842862,7.0783,4.291,5.2651,5.9904,5.1724,5.0771,6.7449,5.28
7922402,4.9525,3.4492,4.8771,4.4364,2.544,4.89,3.3014,4.8022
820152,5.3493,2.8994,3.0931,2.7953,3.8152,2.5974,3.5916,2.5829
826317,7.4957,8.473,6.4348,6.7608,7.0767,8.6441,6.0011,7.307
817312,7.0913,5.5627,5.8224,6.0557,6.3059,5.2426,7.4299,4.6388
831720,9.9486,12.6192,12.0262,11.5734,12.6945,12.37,11.0366,12.0435
822248,9.186,7.4961,7.713,7.1893,8.3867,7.155,9.0867,6.7084
827458,7.688,9.5737,7.8153,8.0938,7.0269,8.1659,6.9296,6.6807
844441,5.0624,3.8464,5.3951,6.6383,5.7156,5.2426,6.3893,6.4372
839990,3.1542,2,3.0931,4.4846,4.4803,3.0187,4.5261,3.9955
838272,5.7615,4.1575,4.6871,4.7442,5.058,3.6098,6.3116,3.9025
823498,2.6896,4.7278,2.5394,3.3051,2.7545,4.6751,2.4501,3.4556
822540,7.1671,7.8171,5.9336,6.1483,6.9753,8.1346,5.7495,5.9716
818058,9.1585,10.8511,8.5361,8.558,8.9378,9.9692,7.9534,8.7388
827641,4.6343,2,4.0612,3.681,3.5018,3.9342,5.1192,4.0828
2745751,4.7701,2,3.6041,3.5053,3.3802,3.3443,4.6575,4.5186
827757,9.1491,6.927,8.3361,8.0464,8.4895,7.4113,9.6293,7.437
821243,4.7701,2,3.2388,3.0726,4.0725,2.5974,4.2764,3.6962
821437,6.0285,7.1543,4.5818,5.3233,5.9474,6.8302,4.7389,6.1028
831108,5.3053,3.8464,4.5261,5.4007,5.4393,4.4899,6.6216,3.9955
839219,2.6896,2,3.2388,4.5313,4.3567,4.0279,4.3299,4.0828
6241197,2.6896,4.905,2,3.3051,3.3802,3.9342,4.1028,2.8048
842120,4.7701,4.986,2.9311,3.8376,3.101,2.8234,4.04,2.5829
818670,7.6621,5.6146,7.713,6.4448,6.7235,6.7362,8.0602,5.7223
817194,11.2887,11.7965,9.3353,9.6315,10.5194,11.1554,9.7763,9.7622
839887,3.6529,2,2.2948,3.681,2.9381,2,4.4313,2.3207
839666,11.0627,11.3813,9.0692,9.3967,10.6428,11.1766,9.8987,9.4534
837328,3.9098,4.905,4.5261,4.5764,4.3567,2,4.4313,4.5186
828272,4.5613,3.2004,3.4923,2,2.2975,2.5974,3.6767,2
837335,4.2255,5.271,4.8771,4.9297,4.6996,2.3294,4.7779,4.5799
818537,5.1143,2.8994,3.0931,3.1935,4.2907,3.4832,4.6575,2.5829
817474,3.3403,2,2,2,2.9381,2,4.4313,2
831700,6.3436,4.291,4.8319,4.704,5.4393,4.3517,6.4985,4.2431
818548,8.3228,8.5813,6.2235,6.6699,8.1559,8.429,6.9638,7.2133
830648,3.5051,2,2,4.5764,2.7545,2.8234,3.3014,2
825779,7.2851,5.1355,5.7269,5.2416,5.5279,4.8392,6.8402,4.9016
28717355,4.0229,3.2004,3.0931,5.1549,3.9061,4.0279,5.6893,4.6953
839102,4.5613,2,2,2,2,2,2,2
2746202,7.6357,6.1943,7.1662,5.7748,6.6983,6.2446,7.7864,5.2041
816384,10.7926,9.4963,8.6183,8.276,9.1246,8.9407,10.1256,8.2132
823740,9.146,10.93,9.3046,9.8565,9.4796,11.0828,8.3722,9.6611
827916,5.1143,3.4492,3.4923,2.9406,4.4198,2.8234,5.1192,3.6962
843329,5.2599,3.2004,2.9311,2.4518,3.101,3.1907,3.9743,2.5829
819741,2.3856,2.5187,3.2388,2,3.3802,2.5974,4.9243,2.8048
840410,7.5996,7.7948,5.868,5.6535,7.1437,7.5441,5.9678,6.0167
3768129,5.213,6.6321,4.1375,4.0447,4.4198,5.203,4.1028,4.1652
818505,8.4944,6.657,6.551,6.6276,7.392,6.1435,8.5377,6.9941
828342,6.7408,7.5235,4.921,6.8277,5.9474,7.155,6.6639,5.3521
842931,10.0286,10.0798,8.1598,8.0663,9.4114,10.2032,8.6286,8.4778
820155,6.8054,7.9341,6.6191,5.8686,6.4337,5.203,6.9554,5.3521
841606,9.5933,7.7139,8.564,8.6872,8.3985,7.2456,9.7955,7.7422
825024,5.3053,3.4492,3.0931,3.8376,4.4198,2.8234,4.4795,2.8048
819677,3.5051,4.291,3.7079,5.7748,5.2783,3.9342,5.6893,4.9489
829895,7.3516,6.6816,5.3316,7.1147,5.7156,5.5886,7.8101,6.5941
836602,5.0624,4.1575,3.8046,2.9406,4.6996,3.0187,4.7389,2.8048
817315,6.2994,6.9873,5.7991,5.6535,4.7496,6.0121,4.7779,4.3171
823560,5.9159,5.6146,4.0612,3.0726,5.058,4.7319,4.7779,4.3171
824764,12.3225,12.668,10.1901,10.8014,12.0794,12.3856,11.0082,11.2064
3767733,2,3.8464,3.7079,3.681,2.9381,4.1159,2.4501,4.6953
824681,5.3921,2.5187,4.279,3.7614,3.7181,3.3443,4.9243,3.9955
824582,6.4486,5.0627,4.737,3.91,5.2085,4.6751,5.6687,3.6962
837327,6.2304,5.7599,5.5427,5.6745,7.1622,4.1159,6.4018,5.28
841991,5.6948,6.7294,5.2651,3.5958,5.4989,4.7866,4.9243,4.9016
6241369,4.2255,4.905,2.7485,2.4518,2.7545,4.1159,3.5916,2.8048
831519,6.9266,5.7599,7.3698,7.7781,7.153,6.0348,8.5234,6.8396
822462,9.2041,9.4859,7.3051,7.4723,9.0862,9.1402,7.9189,7.7422
837913,4.4844,3.6614,2.2948,2.7953,4.0725,2.5974,4.615,2.997
832290,8.1025,6.8425,7.1662,8.6024,6.6596,6.7362,8.8508,6.9367
816328,5.8561,4.291,4.3449,6.0557,4.5941,4.2773,6.3893,5.6383
830424,7.8112,8.4518,6.1144,7.4723,8.1088,9.1662,7.9576,7.3778
832448,3.7871,2.8994,3.7079,4.3349,2.9381,4.1989,5.7096,3.803
821495,9.3763,9.6534,7.756,7.4175,8.817,9.0785,7.8381,7.579
842190,5.3921,3.8464,5.0841,2.7953,5.2783,4.3517,4.1028,3.803
6240256,6.9975,6.5277,5.1222,6.7411,5.5279,5.3554,7.6719,6.3162
2745551,7.9535,9.2561,6.9399,6.8462,7.7337,8.5246,6.8585,7.1337
817653,4.9525,3.4492,4.4079,4.1679,4.7979,3.6098,6.1866,3.9025
821924,6.8521,5.5089,6.494,7.3345,7.2077,6.665,8.6232,7.2229
826860,10.1565,8.5747,7.9108,9.9898,8.846,9.1662,10.5029,8.9482
837852,4.317,3.2004,4.1375,5.0626,4.4198,3.6098,5.9162,3.5809
816499,10.8074,12.5066,11.3908,11.5976,10.227,12.9331,11.0361,11.6646
819695,5.1143,5.8053,3.2388,3.8376,5.0971,4.8392,4.04,3.6962
828610,7.7468,6.1244,7.2373,5.5441,6.7847,6.2249,7.5362,5.4539
831831,8.1899,9.1236,7.0025,6.711,7.7825,8.5564,7.1239,6.913
828431,4.5613,3.2004,4.8771,4.1076,4.4803,3.3443,5.826,3.5809
817445,3.9098,2.5187,2.9311,2.6338,4.5941,2.8234,4.615,2.8048
834461,4.5613,5.8053,3.0931,3.8376,4.5941,5.4932,4.163,4.0828
841417,4.7701,3.4492,5.5978,6.0557,3.8152,5.2812,5.1192,5.1645
828033,2,3.8464,2,3.1935,3.5018,3.7262,4.4795,3.5809
838550,4.7038,2,3.0931,3.0726,2.544,3.3443,4.1028,2.5829
828711,4.317,3.6614,2.7485,2.9406,4.4803,2.3294,4.7389,3.6962
843799,6.8211,4.8191,5.2307,4.9297,5.8362,5.1622,6.9723,4.8528
838502,5.6603,6.7983,4.4682,4.4846,4.9338,5.7893,4.9586,4.1652
821473,3.7871,5.6647,3.8953,3.3051,3.2473,5.203,3.757,4.3874
829148,3.6529,4.0103,4.21,5.5212,5.1724,6.0121,5.4444,5.6383
822237,4.5613,4.0103,2.7485,4.1076,4.8899,2.8234,5.1192,3.9025
820815,4.4031,6.1943,4.0612,5.8686,5.3449,6.6939,5.344,5.518
816415,2.9405,2,2.7485,3.7614,3.2473,2.3294,4.5261,4.0828
822448,8.3981,9.8034,8.5396,7.8852,7.3999,9.4736,7.4542,8.5524
840293,8.8869,7.381,7.5689,6.4078,6.9109,7.6062,7.8473,6.1236
819907,7.0113,6.228,5.6245,5.094,6.2374,5.8419,6.2982,4.1652
843073,6.2768,4.8191,5.2307,4.3866,5.8128,4.4225,6.4985,4.3874
839967,3.7871,2.8994,3.8953,3.5053,2.544,3.3443,5.291,4.4545
828687,4.317,5.1355,2.2948,3.1935,3.614,4.4899,4.163,3.803
836866,8.5939,9.2147,6.9819,6.7411,8.1605,8.4461,7.8007,7.1938
3767020,5.1143,4.7278,3.0931,3.0726,3.9061,3.834,4.889,2.997
818059,5.3053,3.6614,5.7514,3.91,4.4803,4.0279,5.4685,3.5809
842721,7.5248,6.0129,6.7341,7.3861,7.2517,5.8419,8.5291,6.7755
842958,7.8879,7.994,5.8454,6.1779,7.6637,7.9494,6.5557,6.8396
838181,3.5051,4.8191,2.2948,2.2435,3.8152,4.1159,3.5012,3.4556
821191,5.9159,6.927,5.6245,6.1333,5.9687,6.9185,4.2208,6.4537
833843,2,2,2.5394,3.0726,2.9381,2.8234,4.7389,2.5829
836732,2,3.6614,4.8319,3.1935,3.3802,2.5974,2.7927,2.5829
823551,10.5512,10.5112,8.3642,9.0151,10.2832,10.6276,9.2448,9.2724
817844,4.9525,2.8994,3.3711,2.9406,2.2975,2.5974,3.8331,2.5829
814986,7.3187,4.7278,5.8454,5.6323,6.202,5.8419,7.0541,5.28
814946,6.158,4.0103,5.1954,5.1549,5.4989,4.3517,6.5445,4.6953
816372,3.1542,2.8994,4.21,4.8213,4.8446,4.1989,5.291,4.9016
833885,2.9405,2.5187,3.6041,4.4846,4.149,2.8234,4.889,4.1652
825844,9.1335,7.0825,8.3721,7.3798,7.6507,6.7637,8.7635,7.1938
844179,4.6343,2.8994,4.279,5.4501,5.1724,4.9391,5.605,5.0391
844421,5.0624,4.905,3.4923,4.1679,4.5941,4.3517,5.42,2.8048
840189,5.1645,4.4132,3.3711,3.5958,5.8591,4.2773,4.889,3.6962
840475,10.959,9.6991,10.9786,9.2282,10.3776,9.5167,10.1583,8.5018
6240445,8.2722,6.4441,6.7825,6.1333,6.2374,6.1224,7.7178,5.8523
833862,4.8335,4.291,3.0931,4.5313,3.9917,3.3443,5.5831,3.3183
828836,10.6871,10.9068,8.7365,9.2265,10.3394,10.8715,9.286,9.4369
835012,7.3516,7.8608,5.5427,6.0396,7.4761,7.8244,7.062,6.4036
823652,3.9098,2.8994,3.2388,4.3866,4.0725,4.1159,5.5609,4.9489
3771406,3.9098,5.3949,3.3711,3.0726,2.7545,4.1989,2.9376,3.5809
826752,4.9525,4.8191,3.0931,2.9406,4.4803,2.8234,4.163,3.6962
838352,10.4922,8.7931,9.2795,8.5296,8.5855,8.4461,10.1812,8.164
832509,8.0634,6.7527,6.7218,6.1181,7.047,6.1848,8.0037,5.7223
816913,11.7535,12.1961,9.9427,10.2287,11.4623,11.8352,10.4675,10.5283
824410,8.7458,7.9644,6.2059,6.6489,8.3262,7.7088,7.7719,7.0922
832801,8.5521,7.994,7.1387,6.277,7.6308,8.0138,7.7077,6.144
830720,6.7895,5.1355,5.702,4.8944,6.1093,6.0572,6.7547,4.4545
831128,4.0229,2.5187,2.7485,3.1935,4.2907,2.8234,4.6987,2.5829
830293,6.8521,4.905,5.5705,4.5313,4.6478,4.4225,5.7096,4.4545
837526,9.6842,8.1339,6.9505,7.2809,7.8979,7.9613,8.3103,7.2609
841047,5.8863,7.0639,5.6508,5.8686,5.058,6.665,4.3815,6.2037
836655,6.1825,5.3949,3.6041,4.4364,6.1283,5.4932,5.236,5.28
841082,7.1915,5.7599,6.1144,5.3496,6.4936,5.9416,7.1315,4.6953
842428,9.4183,9.1978,7.101,7.7138,8.9829,9.1815,8.6016,7.8142
837444,7.0651,8.9171,6.6841,8.6214,7.8811,8.8697,8.5434,8.5902
839974,7.1671,5.7599,7.2111,6.0715,6.8888,5.5257,7.861,5.8273
828430,4.2255,3.8464,4.921,2.9406,4.3567,2.5974,4.2208,2.8048
824125,5.0085,5.2049,3.8953,2.6338,3.2473,4.1989,4.163,4.3874
827913,7.466,6.0882,6.7464,5.1844,5.6644,5.5886,6.4388,4.9016
824405,10.1734,10.0518,8.2268,8.162,9.5745,9.7969,9.1401,8.2748
822011,3.9098,2,2.2948,3.0726,2.7545,3.9342,4.4313,3.3183
829398,4.7038,4.6304,4.8771,4.3349,2.9381,2.5974,4.4313,4.1652
814682,3.3403,2,2,3.0726,2.2975,2,4.3815,2.5829
